country_code,shop_id,total_complete_order_num,current_potential
MX,5764607751716866221,0,T3
MX,5764607778296170566,0,T3
MX,5764607782020712998,0,T3
MX,5764607676177450708,0,T3
MX,5764607688798111820,0,T3
MX,5764607674084495297,0,T3
MX,5764607664773137037,1,T3
MX,5764608042575070542,1,T3
MX,5764607689951544244,1,T3
MX,5764607895984147105,1,T3
MX,5764607767768467565,2,T3
MX,5764607762311676557,2,T3
MX,5764607580157249625,2,T3
MX,5764607602345116299,2,T3
MX,5764607672423549379,2,T3
MX,5764607638726510770,3,T3
MX,5764607688336738339,3,T3
MX,5764607540357498448,3,T3
MX,5764607939370025769,4,T3
MX,5764607552760055535,4,T3
MX,5764608070546883951,5,T3
MX,5764607802308558862,5,T3
MX,5764608030826825175,6,T3
MX,5764607578026541701,6,T3
MX,5764607844822027329,6,T3
MX,5764607789423659768,6,T3
MX,5764608038825363519,6,T3
MX,5764607620024108583,7,T3
MX,5764607584825509619,7,T3
MX,5764607622645547663,7,T3
MX,5764607575954556760,7,T3
MX,5764607729117954696,8,T3
MX,5764607691826400712,9,T3
MX,5764607647706515488,10,T3
MX,5764607666203396175,10,T3
MX,5764607654576784013,10,T3
MX,5764607647559714864,12,T3
MX,5764607534116374256,12,T3
MX,5764607769781731984,12,T3
MX,5764607684796745579,13,T3
MX,5764608072014890879,14,T3
MX,5764607779923560479,16,T3
MX,5764607634427347587,16,T3
MX,5764607663745534183,16,T3
MX,5764607762445895766,16,T3
MX,5764607635564005101,17,T3
MX,5764607749699406293,17,T3
MX,5764607666551524371,17,T3
MX,5764607739813430830,18,T3
MX,5764607765755200144,18,T3
MX,5764607895229172316,18,T3
MX,5764607633085170307,20,T3
MX,5764607751825916557,20,T3
MX,5764607576634035068,21,T3
MX,5764607585236551426,24,T3
MX,5764607664747972735,24,T3
MX,5764607662441105837,25,T3
MX,5764607625610920589,26,T3
MX,5764607711380244201,26,T3
MX,5764607818691512935,27,T3
MX,5764607666102731395,28,T3
MX,5764607717097079431,28,T3
MX,5764607786915463824,28,T3
MX,5764607608615600771,28,T3
MX,5764607624830780058,30,T3
MX,5764607560993474178,31,T3
MX,5764607756523538148,31,T3
MX,5764607631956902533,31,T3
MX,5764607575891640965,32,T3
MX,5764607628043616911,33,T3
MX,5764607537010442897,33,T3
MX,5764607746998272653,34,T3
MX,5764607766132688561,37,T3
MX,5764607973893342342,39,T3
MX,5764607554643297958,40,T3
MX,5764607612512109195,40,T3
MX,5764607744901120959,41,T3
MX,5764607600977773195,43,T3
MX,5764607759316943504,43,T3
MX,5764607617784349315,44,T3
MX,5764607764031342452,45,T3
MX,5764607682976418762,47,T3
MX,5764607747266708109,48,T3
MX,5764607768401807053,49,T2
MX,5764607601296540299,52,T2
MX,5764607745282802311,53,T2
MX,5764607661027623565,53,T2
MX,5764607677267968648,53,T2
MX,5764607810806221264,62,T2
MX,5764607742032216711,64,T2
MX,5764607611719385754,64,T2
MX,5764607535693433760,65,T2
MX,5764607636868433645,65,T2
MX,5764607622884622981,65,T2
MX,5764607632225337989,66,T2
MX,5764607724370003612,69,T2
MX,5764607622310003333,71,T2
MX,5764607656183202445,72,T2
MX,5764607720939061895,74,T2
MX,5764607566416708414,77,T2
MX,5764607630522451544,79,T2
MX,5764607978762929316,80,T2
MX,5764607605838971546,83,T2
MX,5764607715486468118,84,T2
MX,5764607629645841050,88,T2
MX,5764607535475328558,90,T2
MX,5764607692493294331,92,T2
MX,5764607742980130886,93,T2
MX,5764607614785421957,94,T2
MX,5764607602487723614,95,T2
MX,5764607736592204429,109,T2
MX,5764607695831958152,110,T2
MX,5764607887092220973,114,T2
MX,5764607704950376288,114,T2
MX,5764607697702618809,117,T1
MX,5764607572955628165,117,T1
MX,5764607591708362933,118,T1
MX,5764607671333029789,118,T1
MX,5764607562960601914,121,T1
MX,5764607701959838303,121,T1
MX,5764607738659996295,121,T1
MX,5764607733589082765,123,T1
MX,5764607926237661698,123,T1
MX,5764607614630232730,132,T1
MX,5764607685362975368,139,T1
MX,5764607675468613409,141,T1
MX,5764607597211291591,146,T1
MX,5764607737238127239,146,T1
MX,5764607731328354199,154,T1
MX,5764607651284256905,159,T1
MX,5764607683240659887,161,T1
MX,5764607639863165583,176,T1
MX,5764607779021784622,191,T1
MX,5764607566186021854,198,T1
MX,5764607649430373253,210,T1
MX,5764607677116973709,210,T1
MX,5764607726702035592,217,T1
MX,5764607609769034383,219,T1
MX,5764607756666144484,235,T1
MX,5764607766531146384,268,T1
MX,5764607634188272282,290,T1
MX,5764607656736851812,311,T1
MX,5764607675963540104,322,T1
MX,5764607675967735654,326,T1
MX,5764607561886860090,368,T1
MX,5764607581881108983,372,T1
MX,5764607613359358603,411,T1
MX,5764607582367648389,423,T1
MX,5764607823024226307,470,T1
MX,5764607614516986499,487,T1
MX,5764607738538361479,696,T1
MX,5764607736927748743,843,T1
MX,5764607608653351059,935,T1
MX,5764607633550738293,0,T3
MX,5764607624717534932,0,T3
MX,5764607550029562170,0,T3
MX,5764607730288168926,0,T3
MX,5764607674701055754,1,T3
MX,5764607681676181816,5,T3
MX,5764607991668804686,6,T3
MX,5764607775683117368,8,T3
MX,5764607776677167413,21,T3
MX,5764607575002448183,21,T3
MX,5764607732179799965,21,T3
MX,5764607635853411179,31,T3
MX,5764607577594529824,34,T3
MX,5764607608263279529,37,T3
MX,5764607789272662325,39,T3
MX,5764607608049371245,42,T3
MX,5764607537794778973,43,T3
MX,5764607562012691274,56,T3
MX,5764607731236077879,59,T3
MX,5764607614022058921,63,T3
MX,5764607780208771950,63,T3
MX,5764607787808851868,65,T3
MX,5764607606401008553,68,T3
MX,5764607792661660526,71,T3
MX,5764607661367362413,80,T3
MX,5764607540726599139,85,T3
MX,5764607655751189357,99,T3
MX,5764607653310104429,102,T3
MX,5764607523362177334,103,T3
MX,5764607531109058314,107,T2
MX,5764607787318116667,107,T2
MX,5764607710067426219,112,T2
MX,5764607562201436146,113,T2
MX,5764607733857518559,115,T2
MX,5764607694133265257,119,T2
MX,5764607547789803827,123,T2
MX,5764607533327844228,128,T2
MX,5764607759333723721,132,T2
MX,5764607523123102575,132,T2
MX,5764607921103831965,140,T1
MX,5764607653624677229,143,T1
MX,5764607606791079757,153,T1
MX,5764607562755082165,187,T1
MX,5764607633231971189,190,T1
MX,5764607750907363640,217,T1
MX,5764607654220267833,234,T1
MX,5764607560708263470,249,T1
MX,5764607561870083794,259,T1
MX,5764607693034357609,285,T1
MX,5764607716283385397,297,T1
MX,5764607689167210531,453,T1
MX,5764607633722704747,558,T1
MX,5764607651733046125,687,T1
MX,5764607719479445219,0,T3
MX,5764607710507829880,0,T3
MX,5764607681068010821,0,T3
MX,5764607754682237077,0,T3
MX,5764607568346087574,0,T3
MX,5764607652899063830,0,T3
MX,5764607536247080678,0,T3
MX,5764607532337990302,0,T3
MX,5764607655914766490,0,T3
MX,5764607613283863845,0,T3
MX,5764607621114627804,0,T3
MX,5764607719118736967,0,T3
MX,5764607770457018065,0,T3
MX,5764607644766307234,0,T3
MX,5764607585001671017,0,T3
MX,5764608037613210243,0,T3
MX,5764607861347584616,0,T3
MX,5764607772008908977,0,T3
MX,5764607727192770677,0,T3
MX,5764607720448327834,0,T3
MX,5764607705118149597,0,T3
MX,5764607563421976646,0,T3
MX,5764607674780746406,0,T3
MX,5764607561442266056,0,T3
MX,5764607611161544362,0,T3
MX,5764607946223520313,0,T3
MX,5764607753407169132,0,T3
MX,5764607600050831762,0,T3
MX,5764607578626329503,0,T3
MX,5764607552843941726,0,T3
MX,5764607724990761697,0,T3
MX,5764607747195404726,0,T3
MX,5764607586578729136,0,T3
MX,5764607673572788129,0,T3
MX,5764607757916045461,0,T3
MX,5764607528810580005,0,T3
MX,5764607780452041491,0,T3
MX,5764607557231181979,0,T3
MX,5764607709157265353,0,T3
MX,5764607770989691520,0,T3
MX,5764607858038278966,0,T3
MX,5764607683802693786,1,T3
MX,5764607545331944174,1,T3
MX,5764607741298214796,1,T3
MX,5764607722147020954,1,T3
MX,5764607566475427992,1,T3
MX,5764607770217942535,1,T3
MX,5764607906688009046,1,T3
MX,5764607602689050995,1,T3
MX,5764607719601080035,1,T3
MX,5764607640504896039,1,T3
MX,5764607738890683099,1,T3
MX,5764607697660675620,1,T3
MX,5764607601904716879,1,T3
MX,5764607704086347930,1,T3
MX,5764607676869511914,1,T3
MX,5764607622330976140,2,T3
MX,5764607613527131755,2,T3
MX,5764607863235019555,2,T3
MX,5764608007800095993,2,T3
MX,5764608043078386174,2,T3
MX,5764607658452322497,2,T3
MX,5764607623031423362,2,T3
MX,5764607687996999252,2,T3
MX,5764607524310091617,2,T3
MX,5764607825129769004,2,T3
MX,5764607736164386735,2,T3
MX,5764607526998642022,2,T3
MX,5764607669714029175,3,T3
MX,5764607526738593532,3,T3
MX,5764607719458474686,3,T3
MX,5764607781248958784,3,T3
MX,5764607712118442024,3,T3
MX,5764607685912430318,3,T3
MX,5764607555259862548,3,T3
MX,5764607783828456999,3,T3
MX,5764607666983534747,3,T3
MX,5764607739855372596,3,T3
MX,5764607919761654347,3,T3
MX,5764607657248555160,3,T3
MX,5764607694997292664,3,T3
MX,5764607920193667696,3,T3
MX,5764607629398376600,4,T3
MX,5764607897955468028,4,T3
MX,5764607552323849083,4,T3
MX,5764607780443652313,4,T3
MX,5764607545545854183,4,T3
MX,5764607854229850601,4,T3
MX,5764607592912126107,4,T3
MX,5764607534959428696,4,T3
MX,5764607627494163275,4,T3
MX,5764607927156211848,4,T3
MX,5764607669906965319,4,T3
MX,5764607734675407002,4,T3
MX,5764607620409983881,4,T3
MX,5764607612721825903,4,T3
MX,5764607715981394074,4,T3
MX,5764607777650247992,4,T3
MX,5764608010350234332,4,T3
MX,5764607618870677044,4,T3
MX,5764607654228659476,4,T3
MX,5764607808776177784,5,T3
MX,5764607685954371738,5,T3
MX,5764607707232076090,5,T3
MX,5764607553653442655,5,T3
MX,5764607699497782655,5,T3
MX,5764607543658416222,5,T3
MX,5764607559236059288,5,T3
MX,5764607637623408750,5,T3
MX,5764607694548501321,5,T3
MX,5764607793638935921,5,T3
MX,5764607720670626023,5,T3
MX,5764607709283090586,6,T3
MX,5764607549094232216,6,T3
MX,5764607648096583832,6,T3
MX,5764607774835869364,6,T3
MX,5764607667667206296,6,T3
MX,5764607663384822015,6,T3
MX,5764607558246203542,6,T3
MX,5764607757651807188,6,T3
MX,5764607545193530969,6,T3
MX,5764607780854696027,7,T3
MX,5764607565489766552,7,T3
MX,5764607770087917350,7,T3
MX,5764607752589281525,7,T3
MX,5764607611350286488,7,T3
MX,5764607623035618120,7,T3
MX,5764607595072192667,7,T3
MX,5764607771618839332,7,T3
MX,5764607754141173827,8,T3
MX,5764607657013674138,8,T3
MX,5764607715654239143,8,T3
MX,5764607682624094450,8,T3
MX,5764607551061361482,8,T3
MX,5764607693319570262,8,T3
MX,5764607547944992920,8,T3
MX,5764607556308438348,8,T3
MX,5764607702895167298,8,T3
MX,5764607736835473562,8,T3
MX,5764607681063813963,8,T3
MX,5764607572532005746,8,T3
MX,5764607615032886887,8,T3
MX,5764607565468795772,8,T3
MX,5764607692711395482,8,T3
MX,5764607550390274933,8,T3
MX,5764607667579126189,9,T3
MX,5764607584959729090,9,T3
MX,5764607660419451227,9,T3
MX,5764607567842773101,9,T3
MX,5764607549396225583,9,T3
MX,5764607583621744580,9,T3
MX,5764608035851603070,9,T3
MX,5764607684725440808,9,T3
MX,5764607675070154472,9,T3
MX,5764607548456698700,9,T3
MX,5764607760533291514,9,T3
MX,5764607632258894835,9,T3
MX,5764607731110248597,10,T3
MX,5764607964720398968,10,T3
MX,5764607545994643521,10,T3
MX,5764607554714600403,10,T3
MX,5764607747933605846,10,T3
MX,5764607548733522307,10,T3
MX,5764607568107012246,10,T3
MX,5764607652030841612,10,T3
MX,5764607676752070438,10,T3
MX,5764607686231196547,11,T3
MX,5764607790946189461,11,T3
MX,5764607655897989272,11,T3
MX,5764607594547905288,11,T3
MX,5764607774613569717,11,T3
MX,5764607588239675383,11,T3
MX,5764607738731299817,11,T3
MX,5764607660037767322,11,T3
MX,5764608054482699164,11,T3
MX,5764607582346674326,12,T3
MX,5764607648159500935,12,T3
MX,5764607736348937031,12,T3
MX,5764607906159526037,12,T3
MX,5764607696473687787,12,T3
MX,5764607789356550318,12,T3
MX,5764608009742060391,12,T3
MX,5764607731475153152,12,T3
MX,5764607642849509531,12,T3
MX,5764607800236574433,12,T3
MX,5764607581054828696,12,T3
MX,5764608046433829467,12,T3
MX,5764607672616485018,13,T3
MX,5764607594275275397,13,T3
MX,5764608057569708660,13,T3
MX,5764607639296934040,13,T3
MX,5764607766900248220,13,T3
MX,5764607613074147871,13,T3
MX,5764607581902080523,13,T3
MX,5764607721287191429,14,T3
MX,5764607532166023286,14,T3
MX,5764607720259586897,14,T3
MX,5764607738618052762,14,T3
MX,5764607618308637654,14,T3
MX,5764607715423554414,14,T3
MX,5764607742694918649,14,T3
MX,5764607557117937430,15,T3
MX,5764607740132198312,15,T3
MX,5764607899247313665,15,T3
MX,5764607661384138907,15,T3
MX,5764607541762590385,15,T3
MX,5764607589346970912,15,T3
MX,5764607603498551339,15,T3
MX,5764607705776652987,16,T3
MX,5764607670414478039,16,T3
MX,5764608044881938183,16,T3
MX,5764607786051436698,16,T3
MX,5764607675015627208,16,T3
MX,5764608042583458394,16,T3
MX,5764607632372138139,17,T3
MX,5764607667780452506,17,T3
MX,5764607561186411619,17,T3
MX,5764607631927542068,17,T3
MX,5764607624411351269,17,T3
MX,5764607772453503130,17,T3
MX,5764607610301712841,17,T3
MX,5764607612327559797,17,T3
MX,5764607573584774250,18,T3
MX,5764607549723380665,18,T3
MX,5764607972651827337,18,T3
MX,5764607590190025217,18,T3
MX,5764607574956311584,18,T3
MX,5764607816049099630,18,T3
MX,5764607546439238187,18,T3
MX,5764607660700469627,19,T3
MX,5764607650730608500,19,T3
MX,5764607585702117670,19,T3
MX,5764607673132384408,19,T3
MX,5764607628618237658,19,T3
MX,5764607630191102041,20,T3
MX,5764607739788266974,20,T3
MX,5764607594510156891,20,T3
MX,5764607531926945944,21,T3
MX,5764607642291667258,21,T3
MX,5764607544035904727,21,T3
MX,5764607539770294511,21,T3
MX,5764607567842771326,22,T3
MX,5764607750374686869,22,T3
MX,5764607607013376246,22,T3
MX,5764607616215681529,23,T3
MX,5764607574536880278,23,T3
MX,5764607650323759258,23,T3
MX,5764607723879270934,24,T3
MX,5764607843257550850,24,T3
MX,5764607631222899529,24,T3
MX,5764607555083698331,24,T3
MX,5764607663137357978,25,T3
MX,5764607559554829540,25,T3
MX,5764607791785050261,25,T3
MX,5764607949545406802,25,T3
MX,5764607786588307610,26,T3
MX,5764607551971524760,26,T3
MX,5764607530609934491,26,T3
MX,5764607748390784266,26,T3
MX,5764607539082430818,26,T3
MX,5764607590361989272,26,T3
MX,5764607869459366937,27,T3
MX,5764607608011622084,27,T3
MX,5764607786143712893,27,T3
MX,5764607683362292332,28,T3
MX,5764607723036213402,28,T3
MX,5764607784298217626,28,T3
MX,5764607567146516635,28,T3
MX,5764607665347756871,28,T3
MX,5764607629834584216,28,T3
MX,5764607658724951798,29,T3
MX,5764607671949590680,29,T3
MX,5764607743265341787,29,T3
MX,5764607820184684333,29,T3
MX,5764607542081357552,30,T3
MX,5764607730099422814,30,T3
MX,5764607654232850586,30,T3
MX,5764607743378589788,31,T3
MX,5764607751838498970,31,T3
MX,5764607537547316607,31,T3
MX,5764607767344840858,31,T3
MX,5764607559521274403,32,T3
MX,5764607661740657229,32,T3
MX,5764607541049557142,32,T3
MX,5764607739012320507,32,T3
MX,5764607679016996342,32,T3
MX,5764607771639808844,33,T3
MX,5764607782092013722,33,T3
MX,5764607616005965399,34,T3
MX,5764607606749136628,34,T3
MX,5764607571437289627,34,T3
MX,5764607671257530520,35,T3
MX,5764607601892133853,36,T3
MX,5764607742539729558,36,T3
MX,5764607787716575970,36,T3
MX,5764607592085848216,36,T3
MX,5764607544463721300,36,T3
MX,5764607687443350191,36,T3
MX,5764607778140979520,36,T3
MX,5764607753650439899,36,T3
MX,5764607655621168633,37,T3
MX,5764607658603316039,37,T3
MX,5764607772449308821,37,T3
MX,5764607749720375450,37,T3
MX,5764607784726036629,37,T3
MX,5764607603628572822,38,T3
MX,5764607565410074774,38,T3
MX,5764607617138427609,38,T3
MX,5764607599572684786,38,T3
MX,5764607728132292762,39,T3
MX,5764607786424730444,39,T3
MX,5764608057448073208,39,T3
MX,5764607778564604053,39,T3
MX,5764607634158911640,40,T3
MX,5764607538985963426,40,T3
MX,5764607783459356821,40,T3
MX,5764607834021692172,41,T3
MX,5764607682364049331,41,T3
MX,5764607687644676250,42,T3
MX,5764607543931046507,42,T3
MX,5764607971942990374,43,T3
MX,5764607663921692826,43,T3
MX,5764607634246992027,43,T3
MX,5764607609886475016,44,T3
MX,5764607598436024472,44,T3
MX,5764607790077969511,44,T3
MX,5764607608200364187,44,T3
MX,5764607697127999270,44,T3
MX,5764607670313814290,45,T3
MX,5764607702903554202,45,T3
MX,5764607554374860952,45,T3
MX,5764607629767476040,45,T3
MX,5764607890242144975,46,T2
MX,5764607656137064600,46,T2
MX,5764607779856451368,46,T2
MX,5764607561115107480,47,T2
MX,5764607730212668122,47,T2
MX,5764607664131410344,47,T2
MX,5764607694623998106,48,T2
MX,5764607833065390227,48,T2
MX,5764607678496899911,48,T2
MX,5764607731097665690,48,T2
MX,5764607790606450909,49,T2
MX,5764607616530253419,49,T2
MX,5764607666438275477,49,T2
MX,5764607644946661528,49,T2
MX,5764607624784642490,49,T2
MX,5764607607248259594,50,T2
MX,5764607768208867539,51,T2
MX,5764607673052693321,52,T2
MX,5764607580597651176,52,T2
MX,5764607699103516746,53,T2
MX,5764607778380057473,53,T2
MX,5764608013714065653,53,T2
MX,5764607796663025744,53,T2
MX,5764607770796753045,54,T2
MX,5764607693449593543,54,T2
MX,5764607748571138431,54,T2
MX,5764607640467144859,55,T2
MX,5764607751335182490,56,T2
MX,5764607724340645445,56,T2
MX,5764607542169437962,56,T2
MX,5764607940695426993,57,T2
MX,5764607548842576387,58,T2
MX,5764607671291087316,59,T2
MX,5764607580509569176,60,T2
MX,5764607773581770906,60,T2
MX,5764607592878571670,61,T2
MX,5764607763830014106,61,T2
MX,5764607774148002469,61,T2
MX,5764607735015146552,61,T2
MX,5764607637229143808,61,T2
MX,5764607678354295394,62,T2
MX,5764607557675778229,62,T2
MX,5764607986983765761,62,T2
MX,5764607721077473434,63,T2
MX,5764607727909994779,63,T2
MX,5764607762768855189,64,T2
MX,5764607678459150490,64,T2
MX,5764607598683488515,64,T2
MX,5764607645881991602,65,T2
MX,5764607597177736695,66,T2
MX,5764607730846008876,66,T2
MX,5764607737070354586,67,T2
MX,5764607636583219527,67,T2
MX,5764607789448822938,67,T2
MX,5764607696553377946,68,T2
MX,5764607537467624891,69,T2
MX,5764607564986453039,69,T2
MX,5764607644749529243,69,T2
MX,5764607590252939102,70,T2
MX,5764607713959739612,70,T2
MX,5764607709346005187,71,T2
MX,5764607590672367768,71,T2
MX,5764607791160098965,72,T2
MX,5764607695160871306,72,T2
MX,5764607555004010418,72,T2
MX,5764607793878009744,73,T2
MX,5764607656388723527,73,T2
MX,5764607550700650646,73,T2
MX,5764607548968404694,73,T2
MX,5764607601904715939,74,T2
MX,5764607776748470459,74,T2
MX,5764607788479938709,74,T2
MX,5764607678383656884,75,T2
MX,5764607614093361557,76,T2
MX,5764607548645442385,76,T2
MX,5764607651275866498,77,T2
MX,5764607992885150543,77,T2
MX,5764607650525086065,79,T2
MX,5764607527862665368,80,T2
MX,5764607654060884122,81,T2
MX,5764607555356328304,82,T2
MX,5764607651980509557,83,T2
MX,5764607523605446806,84,T2
MX,5764607776983352417,84,T2
MX,5764607760302604442,84,T2
MX,5764607665167403602,84,T2
MX,5764607602630329162,85,T2
MX,5764607533441089691,85,T2
MX,5764607609844531430,85,T2
MX,5764607573760934558,87,T2
MX,5764607553737326964,88,T2
MX,5764607643851948873,88,T2
MX,5764607552495814395,91,T2
MX,5764607731592595482,91,T2
MX,5764607696796648234,91,T2
MX,5764607652819372948,92,T2
MX,5764607527409681475,92,T2
MX,5764607686570934729,93,T2
MX,5764607761959354802,95,T2
MX,5764607529427140763,96,T2
MX,5764607688634531992,99,T2
MX,5764607646280450203,99,T2
MX,5764607610897301693,100,T2
MX,5764607639108190362,100,T2
MX,5764607605142719711,100,T2
MX,5764607753906290842,105,T2
MX,5764607535613739277,108,T2
MX,5764607752249542711,109,T2
MX,5764607586977188894,110,T2
MX,5764607751742030061,110,T2
MX,5764607958026289304,111,T2
MX,5764607679759384730,111,T2
MX,5764607618711292605,112,T2
MX,5764607651791766648,112,T2
MX,5764607533386567194,114,T2
MX,5764607655654719640,114,T2
MX,5764607607680271444,115,T2
MX,5764607667369411034,117,T1
MX,5764607718707693486,118,T1
MX,5764607809237551047,118,T1
MX,5764608042470214127,119,T1
MX,5764607829877719975,121,T1
MX,5764607866485606110,123,T1
MX,5764607691151117058,123,T1
MX,5764607702194716826,124,T1
MX,5764607690211592351,125,T1
MX,5764607643046643817,125,T1
MX,5764607606531031190,126,T1
MX,5764607663925889093,126,T1
MX,5764607535412412568,130,T1
MX,5764607623945781398,131,T1
MX,5764607603003623953,133,T1
MX,5764607710482663004,133,T1
MX,5764607629943637086,133,T1
MX,5764607681273528475,134,T1
MX,5764607578311753878,136,T1
